iter	RMSE
0	67.73623747
1	67.416546
2	67.08544701
3	66.76287377
4	66.46356096
5	66.14792517
6	65.83819434
7	65.52451362
8	65.22323885
9	64.92703129
10	64.63502982
11	64.34687372
12	64.0726649
13	63.81196038
14	63.53104748
15	63.25967584
16	62.98494113
17	62.72160015
18	62.45896918
19	62.21367921
20	61.96415707
21	61.71694384
22	61.47207423
23	61.22791688
24	60.98738395
25	60.75786272
26	60.53034649
27	60.30532686
28	60.08899754
29	59.87752677
30	59.66554463
31	59.45102569
32	59.23539092
33	59.02469507
34	58.82291946
35	58.61610286
36	58.41595189
37	58.2169645
38	58.02432622
39	57.83389512
40	57.65025446
41	57.46323801
42	57.28580503
43	57.11001764
44	56.93327274
45	56.76514519
46	56.594032
47	56.42284365
48	56.25823718
49	56.09492009
50	55.93920081
51	55.775016
52	55.6264137
53	55.47325998
54	55.32107327
55	55.17451879
56	55.03342891
57	54.88729795
58	54.75188151
59	54.6124711
60	54.47744013
61	54.33552982
62	54.204015
63	54.07161594
64	53.94108755
65	53.80923489
66	53.68870362
67	53.56037388
68	53.43940268
69	53.3144879
70	53.20229076
71	53.08736349
72	52.98115004
73	52.86746863
74	52.75663457
75	52.65085162
76	52.54175636
77	52.43187098
78	52.32981851
79	52.22837367
80	52.12656855
81	52.02637408
82	51.92997546
83	51.83397331
84	51.74146422
85	51.64892491
86	51.55766502
87	51.47072819
88	51.3825486
89	51.29432728
90	51.20930536
91	51.12673985
92	51.0406462
93	50.95951603
94	50.87705729
95	50.80809672
96	50.73416777
97	50.65894821
98	50.58541416
99	50.51075816
100	50.45189741
101	50.38031091
102	50.30700686
103	50.23879088
104	50.17441474
105	50.1038859
106	50.03675545
107	49.97087965
108	49.9096502
109	49.84921194
110	49.78737013
111	49.73056912
112	49.67319457
113	49.61676103
114	49.55927852
115	49.50623169
116	49.45286456
117	49.3933055
118	49.33733862
119	49.2879975
120	49.23117678
121	49.18593327
122	49.13414184
123	49.08474028
124	49.03670441
125	48.98163183
126	48.92724696
127	48.87648279
128	48.82679893
129	48.78593984
130	48.73969882
131	48.69681804
132	48.66231513
133	48.61489078
134	48.56310682
135	48.52000461
136	48.47870694
137	48.43568378
138	48.39399135
139	48.34940004
140	48.30900307
141	48.27027699
142	48.23402788
143	48.19028807
144	48.14909058
145	48.11470114
146	48.07747612
147	48.04100557
148	48.00030843
149	47.96744362
150	47.93526745
151	47.89315268
152	47.85545147
153	47.81713715
154	47.78084997
155	47.74428168
156	47.71174269
157	47.67724156
158	47.65069397
159	47.61839142
160	47.58869142
161	47.55731598
162	47.52774853
163	47.49664267
164	47.46503818
165	47.43321145
166	47.40048264
167	47.37028967
168	47.33835738
169	47.30896243
170	47.28067201
171	47.25078656
172	47.22102942
173	47.19024357
174	47.16514814
175	47.13881966
176	47.11222374
177	47.0898776
178	47.06453729
179	47.04174848
180	47.0240888
181	46.99896662
182	46.97606155
183	46.95457239
184	46.93182812
185	46.91071102
186	46.88472252
187	46.86294913
188	46.84467407
189	46.82173896
190	46.8009506
191	46.78048152
192	46.75899669
193	46.7392014
194	46.71960426
195	46.70341542
196	46.68433919
197	46.66800115
198	46.65295869
199	46.63538653
200	46.61634589
201	46.60187166
202	46.58475473
203	46.56699783
204	46.54682987
205	46.53259185
206	46.51762731
207	46.50052277
208	46.48548155
209	46.47437716
210	46.46124077
211	46.44581788
212	46.42911407
213	46.41541625
214	46.40667373
215	46.391174
216	46.37808102
217	46.36395958
218	46.35175597
219	46.33569031
220	46.31972202
221	46.30544462
222	46.29078257
223	46.27905767
224	46.26531491
225	46.25265522
226	46.24042571
227	46.229225
228	46.21926748
229	46.20653507
230	46.19626108
231	46.1832209
232	46.17073419
233	46.1578361
234	46.14787574
235	46.13677972
236	46.12476162
237	46.11506233
238	46.10341692
239	46.09217435
240	46.08240886
241	46.07348734
242	46.062841
243	46.05378877
244	46.0429671
245	46.03163745
246	46.01949224
247	46.01131012
248	46.00321651
249	45.99382121
250	45.98385522
251	45.9759939
252	45.96556393
253	45.95485451
254	45.94814939
255	45.94003006
256	45.93176636
257	45.92419982
258	45.91482139
259	45.90538037
260	45.89499531
261	45.88495133
262	45.87706394
263	45.86952623
264	45.86262775
265	45.85646272
266	45.85011788
267	45.84169019
268	45.83589129
269	45.82818386
270	45.81941561
271	45.81239917
272	45.80427211
273	45.79809884
274	45.79119932
275	45.78225959
276	45.77258894
277	45.76436634
278	45.7571566
279	45.7517885
280	45.74522436
281	45.7374782
282	45.73100562
283	45.724754
284	45.71869128
285	45.71227843
286	45.70620726
287	45.70067478
288	45.69489445
289	45.68845557
290	45.68198174
291	45.67690045
292	45.66848337
293	45.66032843
294	45.65182189
295	45.64670122
296	45.64104299
297	45.63603617
298	45.63165261
299	45.62644894
300	45.62144885
301	45.61709568
302	45.61061795
303	45.60331891
304	45.59718568
305	45.59145517
306	45.58615718
307	45.57974966
308	45.5749279
309	45.56991214
310	45.56571213
311	45.55984503
312	45.55729157
313	45.55280484
314	45.54871456
315	45.54569832
316	45.54102054
317	45.53682877
318	45.53014462
319	45.52473983
320	45.52238392
321	45.51904835
322	45.51363627
323	45.50747183
324	45.50441264
325	45.50095801
326	45.49588236
327	45.49124297
328	45.48567676
329	45.48088672
330	45.47823159
331	45.4728287
332	45.46891974
333	45.46243296
334	45.45959624
335	45.45712181
336	45.45303486
337	45.44979407
338	45.44633586
339	45.44267893
340	45.43933666
341	45.43433342
342	45.42941025
343	45.42665432
344	45.42381875
345	45.42257846
346	45.4176198
347	45.41504741
348	45.4114504
349	45.40759299
350	45.403616
351	45.39944757
352	45.39628359
353	45.39152484
354	45.38963404
355	45.38629098
356	45.38200334
357	45.37885186
358	45.3768987
359	45.3729384
360	45.36865348
361	45.36488398
362	45.36338257
363	45.35970396
364	45.35795364
365	45.35391092
366	45.35094217
367	45.34625569
368	45.34281254
369	45.33987917
370	45.33803411
371	45.33419355
372	45.33146949
373	45.33108977
374	45.32717576
375	45.32321858
376	45.31957705
377	45.31709154
378	45.31504264
379	45.31226766
380	45.3090519
381	45.30655505
382	45.30390048
383	45.30051611
384	45.29820021
385	45.29579474
386	45.29337072
387	45.29038146
388	45.28812974
389	45.28517339
390	45.28193385
391	45.27986887
392	45.27595037
393	45.27342458
394	45.27130278
395	45.26868113
396	45.26553652
397	45.26406046
398	45.26099465
399	45.25843147
400	45.25584078
401	45.2538654
402	45.25218105
403	45.25063639
404	45.24841499
405	45.2457322
406	45.24181325
407	45.23944798
408	45.23726859
409	45.23453887
410	45.23253666
411	45.22934253
412	45.2263475
413	45.22369412
414	45.22245547
415	45.21819646
416	45.21491186
417	45.21308529
418	45.21221561
419	45.2091877
420	45.2069294
421	45.20384244
422	45.20214941
423	45.20091719
424	45.1980673
425	45.19573469
426	45.1924617
427	45.18913353
428	45.18618799
429	45.18448337
430	45.18256043
431	45.18062651
432	45.17936573
433	45.17649344
434	45.17386217
435	45.17145344
436	45.16917598
437	45.16668909
438	45.16554075
439	45.16370389
440	45.16195516
441	45.16072974
442	45.15894485
443	45.15735616
444	45.15590699
445	45.15333657
446	45.15229399
447	45.1511538
448	45.15021541
449	45.14818588
450	45.14694614
451	45.14558598
452	45.14443537
453	45.14211513
454	45.13958906
455	45.13731352
456	45.13559468
457	45.13370456
458	45.13194608
459	45.13016609
460	45.12787733
461	45.12617254
462	45.12575606
463	45.12489529
464	45.12437587
465	45.1231797
466	45.12106706
467	45.1177706
468	45.11712339
469	45.1157914
470	45.11472381
471	45.11249712
472	45.11042938
473	45.10905314
474	45.10773683
475	45.10664268
476	45.10549148
477	45.10479782
478	45.10324245
479	45.10167379
480	45.10030605
481	45.09958407
482	45.09737598
483	45.09666715
484	45.0961761
485	45.09388758
486	45.09258848
487	45.09218945
488	45.08984343
489	45.08900006
490	45.08578251
491	45.08473298
492	45.08370271
493	45.0833873
494	45.08255472
495	45.08139533
496	45.07858831
